0	0	a	sinensis of extract of Effect studied on dyskinesia
1	0	a	sinensis had role against dyskinesia
2	1	a	reserpine induced dyskinesia
3	1	a	reserpine induced dyskinesia
4	0	a	22-oxacalcitriol suppresses hyperparathyroidism
5	0	a	OCT hyperparathyroidism
6	0	a	OCT prevent be of use in management of hyperparathyroidism
7	0	a	22-oxacalcitriol suppresses without inducing turnover
8	0	a	OCT prevent be induce turnover
9	0	a	OCT prevent be induce increase risk of disease
10	0	a	22-oxacalcitriol suppresses without inducing with failure
11	0	a	OCT decreased levels after induction of insufficiency
12	0	a	OCT prevent occurrence in dogs with insufficiency
13	0	a	Calcitriol therapy suppresses levels of hormone in patients with failure
14	1	a	Calcitriol therapy suppresses has drawbacks including hypercalcemia
15	1	a	Calcitriol therapy suppresses has drawbacks including hypercalcemia suppression of turnover
16	1	a	Calcitriol therapy suppresses has drawbacks including hypercalcemia suppression of turnover lead to disease
17	0	a	OCT of effects in states of function
18	0	a	OCT reversed formation as osteoid
19	0	a	OCT reversed formation as osteoid fibrosis
20	1	a	OCT prevent occurrence of hypercalcemia
21	1	a	paracetamol induced failure
22	1	a	paracetamol induced failure
23	1	a	paracetamol induced failure
24	1	a	paracetamol induced injury caused failure
25	1	a	paracetamol induced injury caused patients for were was died survivors of failure
26	1	a	Paracetamol induced failure
27	0	a	paracetamol induced injury
28	0	a	paracetamol induced injury
29	0	a	paracetamol induced injury caused patients for were was died of disease
30	0	a	doxorubicin of efficacy cardiotoxicity
31	0	a	doxorubicin with compared cardiotoxicity
32	0	a	Myocet reduces cardiotoxicity
33	0	a	doxorubicin Myocet reduces cardiotoxicity
34	0	a	doxorubicin cardiotoxicity
35	0	a	Myocet improves by reducing cardiotoxicity
36	0	a	doxorubicin of index improves by reducing cardiotoxicity
37	0	a	doxorubicin of efficacy cardiotoxicity compared with doxorubicin in trial of cancer
38	0	a	doxorubicin in trial of cancer
39	0	a	Myocet reduces providing efficacy in treatment of cancer
40	0	a	Myocet reduces providing efficacy in treatment of cancer MBC
41	0	a	doxorubicin Myocet reduces providing efficacy in treatment of cancer
42	0	a	doxorubicin Myocet reduces providing efficacy in treatment of cancer MBC
43	0	a	doxorubicin cardiotoxicity reduces providing efficacy in treatment of cancer
44	0	a	doxorubicin cardiotoxicity reduces providing efficacy in treatment of cancer MBC
45	0	a	Myocet of mg receive randomized patients with MBC
46	0	a	doxorubicin Myocet of mg receive randomized patients with MBC
47	0	a	Myocet improves by reducing provides efficacy used as therapy for MBC
48	0	a	doxorubicin of index improves by reducing provides efficacy used as therapy for MBC
49	0	a	cyclophosphamide doxorubicin of efficacy cardiotoxicity
50	0	a	cyclophosphamide doxorubicin with compared cardiotoxicity
51	0	a	cyclophosphamide with combination in Myocet reduces cardiotoxicity
52	0	a	cyclophosphamide with combination in used efficacy provides reducing cardiotoxicity
53	0	a	cyclophosphamide doxorubicin of efficacy cardiotoxicity compared with doxorubicin in trial of cancer
54	0	a	cyclophosphamide doxorubicin in trial of cancer
55	0	a	cyclophosphamide with combination in Myocet reduces providing efficacy in treatment of cancer
56	0	a	cyclophosphamide with combination in Myocet reduces providing efficacy in treatment of cancer MBC
57	0	a	cyclophosphamide of mg with combination in weeks randomized patients with MBC
58	0	a	cyclophosphamide with combination in used as therapy for MBC
59	0	a	Myocet of mg receive randomized weeks until progression toxicity
60	0	a	doxorubicin Myocet of mg receive randomized weeks until progression toxicity
61	0	a	cyclophosphamide of mg with combination in weeks until progression toxicity
62	1	a	Myocet improves by reducing cardiotoxicity neutropenia
63	1	a	doxorubicin of index improves by reducing cardiotoxicity neutropenia
64	1	a	cyclophosphamide with combination in used efficacy provides reducing cardiotoxicity neutropenia
65	1	a	yohimbine increased amplitude startle
66	1	a	mCPP suppressed startle
67	1	a	mCPP suppressed suppressed startle
68	1	a	PTZ LES in startle
69	1	a	PTZ LES in startle suppressed suppressed startle
70	0	a	tamoxifen used in treatment cancer
71	0	a	tamoxifen used proposed for prevention of cancer
72	0	a	tamoxifen use cancer between association in women treated for cancer
73	0	a	tamoxifen of role suggest used as proposed for prevention cancer
74	0	a	tamoxifen receive for cancer
75	0	a	tamoxifen of ratio of evaluation as treatment for cancer
76	1	a	tamoxifen use cancer
77	1	a	tamoxifen received Women were likely have cancer
78	1	a	tamoxifen received had cancer
79	1	a	tamoxifen received had Women had than those with cancer
80	1	a	tamoxifen in cancer
81	1	a	tamoxifen with treated women in diagnosed cancers
82	0	a	tamoxifen received had Women had disease
83	1	a	epinephrine induced rats hypertensive
84	1	a	tamoxifen use with associated ovary
85	0	a	tamoxifen use tumors
86	0	a	tamoxifen carcinoma
87	0	a	estrogen carcinoma
88	1	a	tamoxifen induced dysfunction
89	1	a	tamoxifen metabolism in alterations because be Patients with dysfunction
90	0	a	tamoxifen induced dysfunction with Patients be at risk for tumors
91	0	a	tamoxifen metabolism in alterations because be at risk for tumors
92	1	a	gold by caused anemia
93	1	a	penicillamine case in caused anemia
94	0	a	Dexrazoxane protects against myelosuppression
95	0	a	dexrazoxane of doses reduced myelosuppression
96	0	a	dexrazoxane of doses reduced dexrazoxane myelosuppression
97	0	a	dexrazoxane reduced myelosuppression
98	0	a	dexrazoxane myelosuppression
99	0	a	etoposide drugs from myelosuppression
100	0	a	etoposide epipodophyllotoxin daunorubicin are limit myelosuppression
101	0	a	etoposide daunorubicin from myelosuppression
102	0	a	etoposide daunorubicin from myelosuppression reduced dexrazoxane myelosuppression
103	0	a	daunorubicin etoposide drugs from myelosuppression
104	0	a	daunorubicin are limit myelosuppression
105	0	a	daunorubicin from myelosuppression
106	0	a	daunorubicin from myelosuppression reduced dexrazoxane myelosuppression
107	0	a	doxorubicin protects against myelosuppression
108	0	a	doxorubicin daunorubicin are limit myelosuppression
109	0	a	doxorubicin from cytotoxicity loss myelosuppression dexrazoxane reduced myelosuppression
110	0	a	doxorubicin from cytotoxicity loss myelosuppression
111	0	a	anthracyclines daunorubicin are limit myelosuppression
112	0	a	anthracyclines daunorubicin are limit myelosuppression toxicity
113	0	a	anthracycline induced cardiotoxicity
114	0	a	daunorubicin are limit myelosuppression toxicity
115	0	a	doxorubicin daunorubicin are limit myelosuppression toxicity
116	0	a	epipodophyllotoxin daunorubicin are limit myelosuppression
117	0	a	epipodophyllotoxin daunorubicin are limit myelosuppression toxicity
118	0	a	etoposide epipodophyllotoxin daunorubicin are limit myelosuppression toxicity
119	0	a	Dexrazoxane recommended for protection against cardiotoxicity
120	0	a	ICRF-187 Dexrazoxane recommended for protection against cardiotoxicity
121	0	a	dexrazoxane of coadministration following toxicity
122	0	a	dexrazoxane combining trials is with aim of improving without toxicity
123	1	a	etoposide to Sensitivity enhancers investigated Because use toxicity
124	1	a	etoposide of doses dexrazoxane combining trials is with aim of improving without toxicity
