0	1	a	bromocriptine receiving patient in infarction
1	1	a	Bromocriptine implicated in reports of infarction
2	1	a	clonidine resulting in block
3	1	a	clonidine of dose of addition After developed block
4	1	a	clonidine mg bid developed block
5	1	a	clonidine resulting in block hypotension
6	1	a	clonidine of dose of addition After developed block hypotension
7	1	a	verapamil clonidine resulting in block
8	1	a	verapamil clonidine resulting in block hypotension
9	0	a	verapamil with treated woman with hyperaldosteronism
10	0	a	spironolactone d treated woman with hyperaldosteronism
11	0	a	S-312 , S-312-d antagonists showed effects on convulsions
12	0	a	S-312-d antagonists showed effects on convulsions
13	0	a	S-312-l S-312-d antagonists showed effects on convulsions
14	0	a	calcium channel antagonists showed effects on convulsions
15	0	a	flunarizine of that was were showed effects on convulsions
16	0	a	S-312-d of effects observed against convulsions
17	0	a	S-312-d of effects observed observed in convulsions
18	1	a	pentylenetetrazole by induced convulsions
19	1	a	pentylenetetrazole by induced convulsions against observed observed in convulsions
20	1	a	bemegride mg/kg pentylenetetrazole by induced convulsions
21	1	a	bemegride mg/kg pentylenetetrazole by induced convulsions against observed observed in convulsions
22	0	a	aspartate by induced convulsions in observed observed against convulsions
23	0	a	aspartate by induced convulsions
24	1	a	picrotoxin aspartate by induced convulsions in observed observed against convulsions
25	1	a	picrotoxin aspartate by induced convulsions
26	0	a	S-312-d be in therapy of types of epilepsy
27	1	a	alendronate of administration after Diffuse pain
28	1	a	alendronate of administration after admitted with pain
29	0	a	bisphosphonates used caused Osteoporosis
30	0	a	bisphosphonate related pain considered report patients with osteoporosis
31	0	a	bisphosphonate related pain considered before ascribing to osteoporosis
32	0	a	Alendronate is effective for treatment of osteoporosis
33	0	a	biphosphonate Alendronate is effective for treatment of osteoporosis
34	0	a	bisphosphonate related pain considered report pain
35	0	a	bisphosphonate related pain
36	0	a	cocaine intoxication after infarction of pallidus
37	0	a	cocaine intoxication after infarction of pallidus
38	0	a	cocaine of use after infarcts
39	0	a	alcohol cocaine intoxication after infarction of pallidus
40	0	a	alcohol cocaine intoxication after infarction of pallidus
41	0	a	Cocaine is factor for stroke
42	0	a	Cocaine is factor for stroke
43	0	a	alcohol after present case of man with ischemia of pallidus
44	1	a	cocaine use alcohol after present case of man with ischemia of pallidus
45	1	a	heroin with associated infarctions
46	1	a	heroin use without infarcts
47	0	a	cocaine to related arrhythmia
48	0	a	cocaine to related arrhythmia dysfunction
49	0	a	cocaine to related In were causes of hypoperfusion
50	0	a	ethanol use cocaine to related arrhythmia
51	0	a	ethanol use cocaine to related arrhythmia dysfunction
52	0	a	ethanol use cocaine to related In were causes of hypoperfusion
53	1	a	Penicillin anaphylaxis
54	1	a	penicillin anaphylaxis
55	1	a	penicillin anaphylaxis of case described reviewed terminology occurrence manifestations pathogenesis of anaphylaxis
56	1	a	penicillin anaphylaxis
57	1	a	Cephalothin induced anemia
58	1	a	cephalothin therapy receiving developed anemia
59	0	a	cephalothin therapy receiving developed patient with disease
60	0	a	everolimus in patients with NSCLC
61	0	a	RAD001 everolimus in patients with NSCLC
62	0	a	RAD001 shown phase efficacy in NSCLC
63	0	a	RAD001 day was showing activity in NSCLC
64	0	a	RAD001 of Evaluation therapy for NSCLC
65	0	a	rapamycin of target of inhibitor RAD001 shown phase efficacy in NSCLC
66	0	a	platinum regimens with patients IIIb NSCLC
67	0	a	tyrosine inhibitors received until progression toxicity
68	0	a	RAD001 received until progression toxicity
69	1	a	Flumazenil induces seizures
70	1	a	flumazenil of Administration unmask seizures
71	1	a	Flumazenil unmask seizures
72	1	a	cocaine diazepam intoxications in seizures
73	1	a	cocaine benzodiazepine intoxication in seizures
74	1	a	cocaine diazepam intoxications of model in increase unmask seizures
75	1	a	diazepam intoxications in seizures
76	1	a	diazepam intoxications of model in increase unmask seizures
77	0	a	benzodiazepine antagonist flumazenil of Administration unmask seizures
78	0	a	benzodiazepine intoxication in seizures
79	1	a	amitriptyline therapy during Encephalopathy
80	1	a	amitriptyline therapy of course in developed encephalopathy
81	0	a	amitriptyline therapy during Encephalopathy are syndrome
82	0	a	amitriptyline therapy during Encephalopathy are syndrome disorders spectrum syndrome
83	0	a	amitriptyline therapy of course in developed encephalopathy of case describes during remission of depression
84	1	a	carbonate therapy on patients in Etiology of hypercalcemia
85	1	a	carbonate to switching after became hypercalcemic
86	0	a	phosphate binder as switching after became hypercalcemic
87	0	a	calcium reabsorption rate of parameters compared In order identify factors associated with development of hypercalcemia
88	0	a	calcium values with episodes hypercalcemic
89	0	a	calcium values with episodes experiencing to addition In exhibited patients in group hypercalcemic
90	0	a	calcium concentration in increase exhibited In addition to experiencing episodes hypercalcemic
91	0	a	calcium concentration in increase exhibited patients in group hypercalcemic
92	0	a	calcium reabsorption rate of parameters compared with results in patients length etiology of disease
93	0	a	epinephrine infusion required treat hypotension
94	0	a	clentiazem against injury
95	0	a	clentiazem attenuated injury
96	0	a	epinephrine induced injury
97	0	a	epinephrine induced injury
98	0	a	clentiazem antagonist on cardiomyopathy
99	0	a	1,5-benzothiazepine calcium antagonist on cardiomyopathy
100	0	a	calcium antagonist on cardiomyopathy
101	1	a	epinephrine induced cardiomyopathy
102	0	a	epinephrine infusion With died observed lesions
103	0	a	epinephrine induced death prevented attenuated lesions
104	0	a	epinephrine infusion With died observed lesions fibrosis
105	0	a	epinephrine induced death prevented attenuated lesions fibrosis
106	0	a	clentiazem with Treatment prevented attenuated lesions
107	0	a	clentiazem with Treatment prevented attenuated lesions fibrosis
108	1	a	sulfate on infections
109	1	a	sulfate of mg of inoculation Intravenous followed by leukopenia
110	0	a	sulfate given inoculation resulted in infection
111	1	a	Neuroleptic associated hyperprolactinemia
112	1	a	medications with associated outpatients with hyperprolactinemia
113	1	a	neuroleptic associated hyperprolactinemia
114	1	a	medications with associated outpatients with hyperprolactinemia oligomenorrhea amenorrhea
115	1	a	neuroleptic associated hyperprolactinemia galactorrhea amenorrhea
116	1	a	medications with associated outpatients with hyperprolactinemia oligomenorrhea
117	0	a	bromocriptine with treated outpatients with hyperprolactinemia
118	0	a	bromocriptine evaluated as therapy for hyperprolactinemia
119	0	a	bromocriptine with treated outpatients with hyperprolactinemia oligomenorrhea amenorrhea
120	0	a	bromocriptine evaluated as therapy for hyperprolactinemia galactorrhea amenorrhea
121	0	a	bromocriptine with treated outpatients with hyperprolactinemia oligomenorrhea
122	1	a	bromocriptine taking worsened symptoms
123	0	a	bromocriptine evaluated as therapy for hyperprolactinemia galactorrhea
124	0	a	neuroleptic associated hyperprolactinemia galactorrhea
